,toss decision,lighting,series_name,season,team_count_50runs_last15,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5,streak_ratio5,streak_ratio10,streak_ratio15
87,1,1,50,1,1.5,100.0,163.20000000000002,5.0,1.0,0.6994927012124701,9.903393315794371,0.1377092083527205,118.0,5.6000000000000005,0.9081938610981862,1.0,7.973824491630138,0.9540969305490932,158.2,6.1,1.0,0.4324977861140968,10.170391696239983,0.3161046506379179,121.2,6.6000000000000005,0.8946317831206941,1.0,8.581570470266215,2.841947674681041,174.4,6.066666666666666,1.0,0.4667525572317513,9.905936415725716,0.720985055461477,119.53333333333336,6.0,0.8197537361346308,1.0,8.693295813203466,2.729630604201946,100.0,1,0.0,0.0,0.0,100.0,2.0,1.5,2.0
88,1,2,20,2,0.9090909090909092,100.0,167.40000000000003,4.8,0.785683569663574,1.0,8.166175802359696,1.0978315702947112,164.8,4.199999999999999,1.0,0.4510842148526444,6.331021452572425,0.0,130.9,5.0,0.9272405128030314,1.0,7.763668170289109,1.6286265295821076,135.2,2.8,1.0,0.4571244901392974,6.333899060875602,0.0,117.73333333333332,4.066666666666666,0.6606971651936926,1.0,7.436718114314866,1.7338032099344098,122.66666666666669,2.6,1.0,0.42206559668853,6.377278388228421,0.0,100.0,1,0.0,0.0,0.0,100.0,4.0,6.0,6.0
89,0,1,36,4,0.0,100.0,49.39999999999999,5.8,1.0,0.9134714692662212,6.549556669885154,0.0114802382285597,105.8,2.6,0.9770395235428806,1.0,6.2498218469187,1.9770395235428808,37.7,5.8,0.8495524217175331,1.0,6.070079348235233,0.1207267025517,102.4,1.6,0.7585465948965999,1.0,5.979588079331572,2.6378198923449,33.2,5.266666666666666,0.7798248535077396,1.0,5.656930306795704,0.153718619508123,93.66666666666669,1.2666666666666666,0.6925627609837538,1.0,5.836173298345469,2.538844141475631,100.0,0,0.0,0.0,0.0,100.0,0.5,0.5,0.5
90,1,2,18,3,0.8666666666666667,100.0,160.00000000000003,6.200000000000001,1.0,0.9137903668844364,9.755030492627316,0.1969567678326735,178.39999999999998,5.800000000000001,0.868695488111551,1.0,8.532927309561536,2.8030432321673264,177.99999999999997,6.4,1.0,0.9691451497835976,10.099838634900994,0.1551771094104328,146.09999999999997,4.700000000000001,0.9224114452947836,1.0,8.520056939974276,4.806028613236959,170.4,6.199999999999999,1.0,0.8809963808914533,10.118960400004603,0.0644840731943752,139.6,4.4,1.0,0.9677579634028124,8.338784737663499,4.919394908507031,100.0,1,0.0,0.0,0.0,100.0,1.5,1.5,1.5
91,1,2,50,1,1.25,0.0,159.2,7.599999999999999,1.0,0.9651653357677664,9.826987228626209,0.2238623971062834,201.0,7.6,0.7761376028937166,1.0,10.650000903714748,2.664206404340575,143.8,6.300000000000001,0.9026488536697655,1.0,10.194502593886476,0.0771282700018383,167.20000000000002,6.6,1.0,0.9485811533321076,10.514886319607482,6.820034036662376,133.2,5.8,0.7448785255199968,1.0,10.00383022895759,0.4683878481713757,145.53333333333333,5.8,0.6877414345524163,1.0,10.35535059342821,7.594836455485873,0.0,1,1.0,1.0,1.0,0.0,0.5,0.25,0.2
92,1,2,18,1,0.5714285714285714,0.0,137.2,2.4000000000000004,1.0,0.713085347946492,8.92060818823942,0.5543871206937048,204.6,5.4,1.0,0.6304085862041968,10.026707566762164,1.6304085862041968,159.00000000000003,4.4,1.0,0.645239028722376,8.91002856639872,0.0866796832914102,187.3,5.8,1.0,0.9711067722361968,10.241243835896013,1.9711067722361968,149.79999999999998,4.7333333333333325,1.0,0.8715974150614527,9.255835840344018,0.3047475444725027,186.86666666666667,5.999999999999999,0.8984174851758324,1.0,10.162523310120797,1.8984174851758324,0.0,1,0.5,0.5,0.5,0.0,1.0,1.5,1.5
93,1,2,6,0,0.7777777777777778,0.0,111.6,3.6,0.7572259323782402,1.0,8.849542696350316,0.0,163.6,4.4,1.0,0.5739513548317684,9.386028651059886,0.7869756774158843,118.8,2.3000000000000003,0.558034110053867,1.0,7.858669214919312,0.0,136.99999999999997,4.9,1.0,0.6867116246595942,9.299417156810453,0.8433558123297971,97.0,1.7333333333333332,0.5085972361695985,1.0,7.527379672479606,0.0,117.53333333333332,4.133333333333333,1.0,0.7167810950862973,8.759427682764334,0.8583905475431486,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,1,50,1,0.6923076923076923,50.0,240.0,6.800000000000001,0.9872494058402108,1.0,10.725111914162332,0.2541054453568785,161.39999999999998,8.0,1.0,0.8729472773215609,9.383091447115255,1.8729472773215607,198.10000000000005,6.699999999999999,1.0,0.7770714268713644,10.789728728908637,0.0532925641379953,154.0,6.1,1.0,0.9822358119540014,10.10857919228646,1.9822358119540016,190.6,6.066666666666666,0.942240736628952,1.0,10.835727334244517,0.5785331038531396,153.19999999999996,6.133333333333334,0.8714370880326358,1.0,9.6396102436244,1.871437088032636,50.0,1,0.2,0.125,0.125,50.0,4.0,4.0,4.0
95,1,2,0,4,1.8571428571428568,80.0,196.2,6.6,1.0,0.8924620149445274,9.627555931610106,0.3633164957479855,118.4,7.2,0.7577890028346763,1.0,9.534401047532148,1.7577890028346763,173.29999999999998,5.9,1.0,0.6885422096291417,9.813039559645254,0.8074801158284577,135.69999999999996,7.800000000000001,0.7692913954775836,1.0,10.71646578414845,4.423228488693959,161.33333333333334,5.999999999999999,1.0,0.6440414632153696,9.81449931628496,1.6072584920885242,129.13333333333335,7.4,0.6428314462025501,1.0,10.703759067306208,8.21415723101275,80.0,1,1.0,1.0,1.0,80.0,2.0,1.0,0.375
96,1,1,50,3,0.3846153846153846,0.0,79.00000000000001,4.800000000000001,1.0,0.9120597065841448,6.4150055966253925,0.2789818823133425,144.6,8.8,0.7210181176866575,1.0,9.548812275423533,2.581527176529986,79.6,4.699999999999999,1.0,0.7494882477231387,6.943240919588255,0.9494981005225556,146.4,6.7,0.6202007597909778,1.0,9.10432922280162,4.860602279372933,61.8,4.333333333333334,1.0,0.7879729317608497,6.925139610326043,1.334620742302326,126.6,6.6000000000000005,0.5551264192325581,1.0,8.562893234651957,5.442942467313953,0.0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0
97,1,2,6,2,0.1666666666666666,100.0,103.40000000000002,5.8,1.0,0.525310688220011,7.708788982556925,0.0,152.39999999999998,4.0,1.0,0.9656904090383648,9.544591923501468,1.965690409038365,79.30000000000001,5.0,1.0,0.7063141780782436,6.774054098871943,0.0,174.29999999999998,4.4,0.8609603631766037,1.0,8.698155230276024,2.7914405447649058,73.80000000000001,4.0,1.0,0.6202313547928904,6.206189149044609,0.0,149.53333333333333,3.4,0.8700906654762992,1.0,8.466062341564689,2.805135998214449,100.0,1,0.5,0.5,0.5,100.0,0.0,0.0,0.0
98,1,0,47,0,1.5,0.0,89.0,7.399999999999999,0.9456460066653128,1.0,7.561606019304802,0.5342346764789898,64.99999999999999,4.0,1.0,0.4657653235210102,7.771213157154766,0.0,100.6,6.200000000000001,0.9456460066653128,1.0,7.747091416117188,0.5342346764789898,38.99999999999999,2.5,1.0,0.4657653235210102,8.107081660857292,0.0,72.66666666666667,4.2,0.9456460066653128,1.0,7.778723857695726,0.5342346764789896,26.0,1.6666666666666663,1.0,0.4657653235210103,8.107081660857292,0.0,0.0,1,2.0,2.0,2.0,0.0,2.0,2.0,2.0
99,1,0,50,1,0.7857142857142857,33.33,161.60000000000002,5.199999999999999,0.7419111621506563,1.0,9.538854743271122,0.0096246497418588,219.8,7.800000000000001,0.9903753502581412,1.0,10.794717590830455,2.985563025387212,141.6,5.3,0.8782851135538005,1.0,9.120906477704446,0.2524962641076024,182.9,7.3,1.0,0.8316691572615984,10.889837315359316,6.410842050415595,135.40000000000003,5.533333333333333,0.9194076374103096,1.0,8.777751685928678,0.3158455803181963,172.46666666666667,6.6,0.789436279787869,1.0,10.920184081991636,8.052463259045412,33.33,1,5.0,5.0,5.0,33.33,0.5,0.25,0.2
100,1,0,22,0,4.0,0.0,129.8,7.000000000000001,1.0,0.7324932047373323,9.385153664807156,0.188111644962716,96.4,6.8,0.8745922366915226,1.0,9.001680507248237,0.9372961183457612,131.6,6.1,0.9729925587547104,1.0,9.442606187373515,0.2516664382933101,70.39999999999999,4.4,0.8322223744711266,1.0,8.159162204622712,0.9161111872355632,143.86666666666665,6.0,0.6515568571764253,1.0,9.74976120266192,0.1943469873004734,46.93333333333334,3.6,0.8704353417996844,1.0,7.667272396903727,0.9352176708998422,0.0,1,1.0,1.0,1.0,0.0,3.0,3.0,3.0
101,1,1,6,2,0.7,0.0,169.8,3.8,0.5546380167169217,1.0,6.699710623169634,0.1156868563163714,148.79999999999998,6.8,1.0,0.7686262873672571,8.519367781337655,0.8843131436836286,120.9,3.4,0.479545896700803,1.0,6.964034355226651,0.2047711760343595,136.1,5.000000000000001,1.0,0.5904576479312807,8.456214574191971,0.7952288239656404,110.66666666666664,2.6,0.5445840606298809,1.0,7.0787801330765046,0.1763679872024666,120.86666666666667,4.533333333333333,1.0,0.6472640255950669,7.6391864755757934,0.8236320127975334,0.0,1,0.5,0.5,0.5,0.0,1.0,1.0,1.0
102,1,0,36,4,1.25,0.0,102.0,6.0,0.5282581296644161,1.0,7.1129301530940205,0.2628231726486505,83.0,1.8,1.0,0.7371768273513496,5.780182005618277,0.8685884136756747,101.1,5.9,0.5178430624674984,1.0,7.20229583946863,0.6238435660802399,89.4,2.3,1.0,0.37615643391976,5.920513038041262,3.4403910847994004,73.86666666666666,4.199999999999999,0.6123901307424778,1.0,7.023074170675109,0.6129880924461699,89.60000000000002,2.1333333333333333,1.0,0.3870119075538301,5.879079055377534,6.2415535839922365,0.0,1,1.0,1.0,1.0,0.0,2.0,0.4,0.4
103,0,2,5,2,0.6153846153846154,50.0,186.2,5.8,0.6964920990125327,1.0,9.910022002847487,0.2566789967294263,99.59999999999998,6.6,1.0,0.4866420065411473,9.900100792471331,0.7433210032705737,156.2,5.4,0.7282932299190297,1.0,10.15996747607877,0.7137540297262479,118.9,5.6000000000000005,1.0,0.643122985136876,9.937726754730487,2.464684477705314,141.8,4.733333333333333,0.6586670085096958,1.0,10.347591283551484,1.1259387559618137,110.46666666666668,4.933333333333334,1.0,0.624687081346062,9.511143755430805,3.249374162692124,50.0,0,0.0,0.0,0.0,50.0,1.0,0.5,1.0
104,0,2,5,2,1.1,33.33,155.0,6.2,1.0,0.722342428876249,8.344612692946743,0.6113836320604469,122.39999999999998,5.6,1.0,0.5924109119597022,8.774213971582064,0.796205455979851,151.39999999999998,5.9,1.0,0.9168346007072457,8.881447349752865,1.2334112115594649,139.29999999999998,5.1000000000000005,1.0,0.5066355153762141,8.984983039569302,2.2599532730643213,156.33333333333334,5.8,1.0,0.651733079426761,9.194809084863447,1.097066762534773,127.0666666666667,4.666666666666666,1.0,0.5611732949860909,8.534064100786253,3.1223465899721816,33.33,0,0.0,0.0,0.0,33.33,3.0,1.5,1.5
105,1,0,42,2,0.7777777777777778,100.0,129.4,5.8,0.9754915568599352,1.0,8.648359838156043,0.0521386278360473,112.6,4.4,0.9478613721639526,1.0,8.384425260754641,1.9478613721639528,110.4,4.8,1.0,0.8135156089302135,8.549025825601895,0.3889257742387904,96.8,3.9,1.0,0.7407161505074731,8.742288397247956,3.481432301014946,95.0,4.0,1.0,0.8094337701029386,8.2430755941312,0.4405729103567328,99.53333333333332,3.0,1.0,0.7062847264288447,8.476051298132084,3.412569452857689,100.0,1,2.0,2.0,2.0,100.0,2.0,0.6666666666666666,0.6666666666666666
106,1,0,11,1,1.0,50.0,137.20000000000002,7.6,0.5238237377920992,1.0,9.888038287182097,0.232507701343974,177.00000000000003,8.2,0.8837461493280131,1.0,10.342541447558617,1.883746149328013,160.1,7.200000000000001,0.5393958084079056,1.0,9.616186870207065,0.187814053761155,149.39999999999998,6.000000000000001,0.924874378495538,1.0,10.010506451852011,2.887311567743307,147.13333333333333,6.333333333333333,0.4890288271562147,1.0,9.475116765723303,0.0788534786241543,157.93333333333337,5.7333333333333325,0.973715507125282,1.0,9.359364370041046,2.960573260687923,50.0,1,0.5,0.5,0.5,50.0,4.0,4.0,4.0
107,1,2,17,2,2.833333333333333,0.0,188.60000000000005,8.4,0.7815254830917429,1.0,9.907750745147126,0.1272680710714904,137.2,5.8,0.7454638578570191,1.0,8.179529353985336,2.618195786785529,189.7,7.899999999999999,0.8761041179324278,1.0,10.682134923929445,0.025826534181276,124.4,4.6000000000000005,1.0,0.982782310545816,8.25540343239824,3.965564621091632,194.66666666666663,7.333333333333332,0.7283096052372792,1.0,10.66457705279392,0.5398724571592561,131.0,4.533333333333333,1.0,0.7840510171362975,8.629327756773021,4.460127542840744,0.0,1,1.0,1.0,1.0,0.0,1.0,0.5,1.0
108,1,0,24,2,2.833333333333333,100.0,191.2,5.8,0.7105381497862083,1.0,10.628539284003097,0.5090722842859616,137.2,5.8,0.7454638578570192,1.0,8.179529353985332,2.618195786785529,210.5,7.3,0.6267934781632428,1.0,10.663585467339557,0.051653068362552,124.4,4.6000000000000005,1.0,0.982782310545816,8.25540343239824,3.965564621091632,186.8666666666667,8.600000000000001,0.820216857847066,1.0,10.817857748039035,0.971770422886663,131.0,4.533333333333333,1.0,0.7840510171362972,8.629327756773021,4.460127542840743,100.0,1,0.0,0.0,0.0,100.0,4.0,2.5,2.5
109,1,2,50,3,1.0,0.0,166.00000000000003,5.2,1.0,0.9685554500145253,9.933998953045032,0.3439249937054573,128.99999999999997,7.8,0.8280375031472713,1.0,9.313491506174506,0.9140187515736355,160.29999999999998,5.6,0.8056157749842833,1.0,10.127113101758416,0.8814621604993316,137.5,8.6,0.7481536684287623,1.0,9.771527838622209,5.244461005286288,175.8,5.8,0.9670395804959216,1.0,9.868044678842418,1.333306400593233,149.4666666666667,7.933333333333333,0.7333387198813536,1.0,9.687342864346045,7.800024239466088,0.0,1,2.5,4.0,4.0,0.0,4.0,1.0,1.0
110,0,2,32,0,1.5,66.67,145.20000000000002,8.2,0.9619334737793862,1.0,10.132554101267282,0.2443165863499776,131.60000000000002,5.200000000000001,0.7556834136500223,1.0,8.945463336778102,0.8778417068250112,151.2,7.6,1.0,0.7712090713244921,10.240767011861458,0.2739902641843719,108.90000000000002,4.8,0.7260097358156281,1.0,8.920869311007808,5.178029207446884,140.0,6.199999999999999,1.0,0.9066256079201812,10.022579553109466,0.1289823526349942,96.73333333333332,5.0,1.0,0.8710176473650058,8.864962815834904,5.613052942095018,66.67,0,1.0,1.0,1.0,66.67,2.0,0.3333333333333333,0.3333333333333333
111,1,0,50,3,0.6923076923076923,0.0,167.39999999999998,7.199999999999999,1.0,0.996501171400309,8.160204557659526,0.0,118.4,5.599999999999999,0.7217865681886915,1.0,9.129609408695512,1.7217865681886917,162.1,5.300000000000001,1.0,0.9076919502058496,8.892104542796137,0.1391365605531276,119.4,5.199999999999999,0.8608634394468725,1.0,8.75612639253546,4.652158598617181,152.93333333333337,4.666666666666667,1.0,0.9134687086678388,8.970865083973463,0.2191643957182365,114.06666666666666,4.933333333333333,0.9123342417127054,1.0,8.518012210251937,5.737002725138117,0.0,1,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666
112,1,2,18,1,0.7857142857142857,50.0,204.6,4.199999999999999,1.0,0.8560861270117944,9.514349178127947,0.3467788731235357,170.20000000000002,6.4,0.6532211268764642,1.0,9.256285413466374,2.4798316903146964,167.00000000000003,5.5,1.0,0.4766044079503182,10.391582796122131,0.0204907720955918,145.2,6.5,0.9863394852696056,1.0,9.466345483528466,3.972678970539211,163.26666666666665,5.733333333333333,1.0,0.4425221544510387,10.466384178343125,0.3086028638852705,153.00000000000003,5.866666666666667,1.0,0.8456985680573647,9.535063527556536,3.6913971361147295,50.0,1,0.0,0.0,0.0,50.0,0.5,0.5,0.5
113,0,1,14,1,0.8076923076923077,60.0,193.0,7.000000000000001,0.9683699244809868,1.0,10.08003471027034,0.4097827430999916,219.2,7.2,1.0,0.7951086284500042,10.272350427680166,2.6926629426750064,183.4,7.699999999999999,0.8228551240771694,1.0,10.504353485149364,1.230554331736074,206.00000000000003,8.2,1.0,0.589815222754642,10.671174451920317,4.769445668263926,192.4,7.199999999999999,0.7942789624961564,1.0,10.64595009505204,2.193148594628882,221.6,7.6,1.0,0.5126336456380262,10.737932681597416,6.050534582552105,60.0,0,0.0,0.0,0.0,60.0,1.0,0.75,0.75
114,1,1,50,1,1.0,0.0,148.40000000000003,4.0,1.0,0.5922135512232718,9.606306364837604,0.2997675441493617,155.8,6.6,1.0,0.7002324558506382,10.352075437949802,1.7002324558506383,147.50000000000003,4.6,1.0,0.5888876520868456,9.96097446359584,0.4207901414628754,152.39999999999998,5.999999999999999,1.0,0.5792098585371246,10.155018309494457,4.737629575611374,139.2666666666667,4.333333333333333,1.0,0.8417083500037312,9.756994022936832,0.2953663139208169,147.93333333333337,7.133333333333334,1.0,0.704633686079183,10.286560380389044,5.11390105823755,0.0,1,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333
115,1,1,18,1,1.5,0.0,188.4,4.0,1.0,0.5761288914956941,9.339059104445225,0.2335506163223009,147.6,5.8,0.7664493836776992,1.0,9.340573106964792,2.6496740755165487,162.29999999999998,4.5,1.0,0.5263580086920089,9.498051632527964,0.3105619184366417,132.89999999999998,5.5,0.792958721042239,1.0,9.511629776066773,3.5859174420844777,171.4,4.666666666666667,1.0,0.4908657357552203,9.679343835932997,0.3910503926511298,130.60000000000002,5.333333333333333,0.7392997382325801,1.0,9.361354383524896,3.47859947646516,0.0,1,0.0,0.0,0.0,0.0,0.5,1.0,1.0
116,1,2,6,2,0.5,0.0,89.4,3.2,0.5979414053423094,1.0,5.573522368603269,0.0,139.20000000000002,4.4,1.0,0.7698116240722681,8.244523798364863,1.769811624072268,58.7,2.3000000000000003,0.5790205070685691,1.0,5.1315262556970245,0.0,111.1,3.8,1.0,0.8702815994153748,8.104844353648728,1.8702815994153748,45.266666666666666,1.9333333333333331,0.5275111052034025,1.0,4.813858284998846,0.0,99.8,3.0666666666666664,1.0,0.7891231444429034,8.1067087615745,1.7891231444429034,0.0,1,0.5,0.5,0.5,0.0,0.0,0.0,0.0
117,1,0,10,0,2.0,0.0,144.6,4.8,1.0,0.1690136588416592,8.952428401348048,0.0,112.20000000000002,4.0,1.0,0.2872992974091746,6.8931379534370345,0.0,98.4,3.1,1.0,0.487344713056876,8.964382085457865,0.0,67.30000000000001,2.9000000000000004,1.0,0.2937451249366142,6.251242132766228,0.0,81.60000000000001,2.7333333333333334,1.0,0.5146597541186988,8.07515513123196,0.0,49.6,2.266666666666667,1.0,0.3503242086129076,5.684220382620014,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,2,25,2,1.0,33.33,176.79999999999998,8.4,0.5515431315839242,1.0,10.555277249112686,0.3739668604379602,223.20000000000005,7.2,1.0,0.7506887597080265,10.53756199071323,3.501377519416053,213.3,8.600000000000001,0.9264918282492268,1.0,10.622902257582208,1.084169896469616,204.8,7.4,1.0,0.638610034510128,10.799530058243208,6.554440138040512,187.73333333333332,8.466666666666667,1.0,0.9793152525858728,10.551093092972309,2.1913705031344417,200.93333333333337,7.066666666666666,1.0,0.5130287770812351,10.81442058707676,9.834687051028029,33.33,0,0.0,0.0,0.0,20.0,0.5,0.8333333333333334,0.7142857142857143
119,1,1,6,2,0.1428571428571428,100.0,71.8,4.2,1.0,0.4055859639391564,5.905525188079607,0.2717147200195446,127.6,5.6000000000000005,0.8188568533203037,1.0,7.033820963500273,0.0,47.0,2.5,1.0,0.6298329891982373,5.478486750524499,0.0570084237355033,110.0,5.1000000000000005,1.0,0.9714957881322484,6.640396867928192,0.0,40.33333333333333,1.6666666666666663,1.0,0.7045012954995875,5.082764484619712,0.1558501219752379,99.4,4.266666666666667,0.922074939012381,1.0,6.288818123631002,0.0,100.0,1,2.0,2.0,2.0,100.0,2.0,2.0,2.0
120,1,1,17,2,0.25,0.0,137.20000000000002,5.8,0.7454638578570191,1.0,8.179529353985332,0.0565318085272418,235.79999999999995,6.8,0.8869363829455164,1.0,10.077162916527117,2.8304045744182744,124.4,4.6000000000000005,1.0,0.982782310545816,8.25540343239824,0.6132568591265181,209.8,7.399999999999999,1.0,0.7546972563493928,10.6477423089619,3.5093945126987856,131.0,4.533333333333333,1.0,0.7840510171362975,8.629327756773021,0.4696300840309653,217.73333333333332,6.2,1.0,0.8121479663876139,10.626583964278188,7.248591865550454,0.0,1,0.0,0.0,0.0,0.0,0.5,2.5,1.25
121,0,2,5,2,0.8823529411764706,25.0,201.8,4.0,1.0,0.6557369131741236,8.312042315541207,0.1494978739654211,167.0,5.2,1.0,0.850502126034579,8.373634486926802,2.7757531890518683,181.7,4.0,1.0,0.8002286542065274,8.637550413412708,0.0218239371841231,175.6,5.699999999999999,1.0,0.9890880314079384,9.10186467891864,5.967264094223816,155.46666666666667,4.533333333333333,1.0,0.4938425504314128,8.591551443299988,0.7485885487790027,180.26666666666665,5.666666666666667,1.0,0.7504704837403324,9.449322869711724,7.877117176831497,25.0,0,5.0,7.0,7.0,25.0,1.0,0.6666666666666666,0.6666666666666666
122,1,0,20,3,0.7272727272727273,0.0,128.8,4.8,0.8878706058052275,1.0,7.194135068212535,0.0561352856320516,112.2,5.4,1.0,0.8877294287358969,8.756867085253326,1.8877294287358968,113.6,4.1,1.0,0.8603121375833488,7.295446592763398,0.0751055900229314,120.0,4.0,1.0,0.849788819954137,8.341526870720633,2.7746832299312056,109.0,4.333333333333334,1.0,0.8947069761715324,6.914793178776123,0.1938534012226367,103.73333333333336,3.4666666666666663,1.0,0.6122931975547267,8.254447091766682,3.224586395109453,0.0,1,0.0,0.0,0.0,0.0,0.5,0.5,0.5
123,1,2,5,2,0.7692307692307693,66.67,89.60000000000001,4.4,0.9121400706482236,1.0,10.115082028026752,0.0363969921505549,157.2,4.4,0.9636030078494452,1.0,8.457841793939176,0.9818015039247224,107.7,4.199999999999999,1.0,0.8266547223870939,9.122513073594169,0.1725375654342098,148.99999999999997,4.800000000000001,0.9137312172828952,1.0,8.366234527353281,2.8705968259243426,96.4,3.8,0.9136054487559596,1.0,8.729418033964969,0.466764310198954,142.66666666666666,4.533333333333333,0.8444118966003487,1.0,8.11585109850659,5.533235689801046,66.67,1,5.0,8.0,8.0,66.67,1.0,0.5,0.3333333333333333
124,0,2,6,0,1.8,33.33,164.39999999999998,6.000000000000001,0.6048685386273444,1.0,9.307693260846465,0.3437708176221699,147.6,6.4,0.7708194549185533,1.0,8.718050249136997,0.8854097274592767,137.39999999999998,5.2,0.7877626489800409,1.0,9.317556091267068,0.3998395302566726,110.2,5.3,0.7334403131622181,1.0,8.214055724861142,0.8667201565811091,117.8,4.333333333333333,0.8139080182939956,1.0,8.831854377814064,0.3094662350660574,97.0,5.066666666666666,0.7936891766226284,1.0,7.453104796559704,0.8968445883113142,33.33,0,2.0,2.0,2.0,33.33,3.0,3.0,3.0
125,1,2,11,3,2.0,33.33,173.2,6.8,0.7423679628326499,1.0,10.02469014144941,0.0262237250403087,129.79999999999998,9.0,0.9737762749596912,1.0,9.826053936504955,1.9737762749596912,155.5,5.7,1.0,0.927499796880552,10.257197386110066,0.2256547420842487,115.5,7.1000000000000005,0.7743452579157512,1.0,9.523248208809868,1.7743452579157513,135.06666666666666,5.666666666666666,1.0,0.7832060550013523,10.251127385810191,0.0502192416953011,111.93333333333334,5.733333333333333,1.0,0.9497807583046988,9.272895536754122,1.9497807583046989,33.33,1,1.0,1.3333333333333333,1.3333333333333333,33.33,1.0,1.0,1.0
126,1,2,10,2,0.8,0.0,75.20000000000002,2.2,1.0,0.9678658324494268,5.528671009329814,0.0233003087824555,112.0,4.2,1.0,0.9533993824350888,8.608248845175124,2.930099073652633,61.10000000000001,1.4,0.9395664689015244,1.0,5.2872952954252685,0.3627594926486388,72.5,3.0000000000000004,0.7581603382342408,1.0,7.368607762836963,4.395400845585602,40.73333333333333,0.9333333333333332,0.9214026395105408,1.0,5.2872952954252685,0.5298901656835371,52.6,2.333333333333333,0.6467398895443085,1.0,6.5981565663289246,4.116849723860772,0.0,1,1.0,1.0,1.0,0.0,0.5,0.6666666666666666,0.6666666666666666
127,0,2,32,0,0.3333333333333333,100.0,186.6,7.2,0.6367291289904377,1.0,9.669955137988136,0.4062144369131275,120.6,5.0,1.0,0.7291903753912483,9.379597082176582,2.5937855630868727,142.9,6.1,0.5540287938712134,1.0,9.34582100748167,0.125868247699264,122.40000000000002,4.1000000000000005,0.9160878348671572,1.0,9.421274339177447,2.874131752300736,128.79999999999998,4.933333333333334,0.5372016992573277,1.0,8.947094321906807,0.4403456053764987,132.26666666666668,3.6,0.7064362630823342,1.0,8.948610731723917,2.559654394623501,100.0,0,1.0,1.0,1.0,100.0,1.0,1.0,1.0
128,1,0,49,1,0.25,0.0,27.6,0.6000000000000001,1.0,0.3460859608645653,6.242315738057477,0.0,98.20000000000002,6.199999999999999,0.7325543753184345,1.0,8.414424486618056,0.0,13.8,0.3,1.0,0.3460859608645653,6.242315738057477,0.0,49.10000000000001,3.1,0.7325543753184345,1.0,8.414424486618056,0.0,9.2,0.2,1.0,0.3460859608645653,6.242315738057477,0.0,32.733333333333334,2.0666666666666664,0.7325543753184344,1.0,8.414424486618056,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,1,36,2,0.7333333333333333,0.0,63.00000000000001,2.2,1.0,0.3774978125447834,4.927103648071261,0.1838054150782877,146.99999999999997,2.4,1.0,0.908097292460856,7.290126676465801,1.908097292460856,71.89999999999999,3.4,1.0,0.3585173316296095,5.094658152045239,0.1558243860153418,152.8,1.5,1.0,0.9554787468527596,6.984390786775156,1.9554787468527597,75.06666666666666,3.0,1.0,0.0524022693977221,4.727024139391231,0.515554712306912,148.06666666666663,1.2,1.0,0.8526986536265967,7.0337215138230365,1.8526986536265968,0.0,0,1.0,1.0,1.0,0.0,3.0,4.0,4.0
130,1,0,53,4,0.6,50.0,172.60000000000002,7.0,0.915641453200519,1.0,8.151678430083908,0.2868703095114223,79.19999999999999,4.6000000000000005,1.0,0.8087531269923851,8.27290011141384,1.808753126992385,122.2,5.5,1.0,0.5867054711532167,8.243110647995039,1.2196385844009303,74.39999999999999,4.2,0.6515318330283055,1.0,7.053123292161773,4.128829582570764,111.53333333333336,5.199999999999999,1.0,0.7456651436857451,8.323552729387888,0.6107407812572818,56.93333333333334,2.933333333333333,0.8778518437485435,1.0,6.478250510796159,4.69462960937136,50.0,1,1.0,1.0,1.0,50.0,3.0,2.0,2.0
