,match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,t1_total_runs5,t1_total_wkts5,t1_bat_per5,t1_bowl_perf5,t1_eff_ply5,t1_perf_5,t2_total_runs5,t2_total_wkts5,t2_bat_per5,t2_bowl_perf5,t2_eff_ply5,t2_perf_5,t1_total_runs10,t1_total_wkts10,t1_bat_per10,t1_bowl_perf10,t1_eff_ply10,t1_perf_10,t2_total_runs10,t2_total_wkts10,t2_bat_per10,t2_bowl_perf10,t2_eff_ply10,t2_perf_10,t1_total_runs15,t1_total_wkts15,t1_bat_per15,t1_bowl_perf15,t1_eff_ply15,t1_perf_15,t2_total_runs15,t2_total_wkts15,t2_bat_per15,t2_bowl_perf15,t2_eff_ply15,t2_perf_15,team1_winp_team2_last10,toss_winners,ground5,ground10,ground15,team1_winp_team2_last5
135,9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.0476190476190476,50.0,95.80000000000001,4.199999999999999,0.484168529619707,1.0,7.690172658795035,0.11712509504097324,146.39999999999998,6.6000000000000005,1.0,0.7657498099180535,9.887478922777841,1.7657498099180535,110.6,5.4,0.9181196643520917,1.0,8.194617270911477,0.20368895052442149,137.39999999999995,5.4,1.0,0.8981555247377893,9.852859083355412,2.847233287106684,119.93333333333334,4.8,0.8098332100336821,1.0,8.203022650819975,0.8832032322402208,127.2,4.933333333333333,1.0,0.7055989225865931,9.536233747172272,4.263997306466482,50.0,0,0.0,0.0,0.0,50.0
136,9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,100.0,138.6,6.6,0.9604839773116957,1.0,9.31958456956354,0.01585169826781141,179.0,7.2,1.0,0.9682966034643773,9.17826401399447,2.9524449051965655,160.5,5.0,0.9707268935382589,1.0,9.64166905545661,0.2621147220764273,165.6,8.1,1.0,0.47577055584714534,9.67895322704409,3.689426389617864,160.0,4.7333333333333325,1.0,0.8429682987520996,9.723554237952525,0.1986095185203507,160.33333333333331,7.066666666666667,1.0,0.6027809629592986,9.596209871130656,4.006952407398247,100.0,0,0.0,0.0,0.0,100.0
137,9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,0.0,50.2,3.8000000000000003,1.0,0.7081849503239468,4.288941862554611,0.0,64.4,0.6,1.0,0.0,2.390440980448937,0.0,40.300000000000004,2.9,1.0,0.6957686315001598,3.981258292526046,0.0,55.7,0.3,1.0,0.0,2.636790619826186,0.0,26.866666666666667,1.9333333333333333,1.0,0.6957686315001598,3.981258292526046,0.0,44.8,0.2,1.0,0.0,2.6383478074129783,0.0,0.0,0,0.0,0.0,0.0,0.0
138,9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.0291290416545295,0.0,116.59999999999998,3.5999999999999996,1.0,0.133443486596376,8.153636675498811,0.0,126.6,4.8,1.0,0.5926768414193956,7.977385520981895,0.7963384207096977,123.69999999999999,2.7,1.0,0.3344997147629664,7.510731250455296,0.0,109.10000000000001,3.2,1.0,0.618695006077923,7.6187681654316695,0.8093475030389615,100.60000000000001,2.1999999999999997,1.0,0.3165703224546182,7.326838849153089,0.0,94.26666666666667,3.2666666666666666,1.0,0.5470486343821754,7.027390175522632,0.7735243171910877,0.0,1,0.0,0.0,0.0,0.0
139,9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,0.0,137.4,5.199999999999999,1.0,0.8499105789884696,9.026567981026146,0.055124936892911425,158.6,6.199999999999999,0.8897501262141773,1.0,10.005658223498852,4.724375315535443,125.19999999999999,6.1,0.773409448722757,1.0,9.132627332517421,0.2434727611637797,179.90000000000003,6.9,1.0,0.8782636194181102,10.106483470922186,7.513054477672441,113.06666666666666,5.266666666666666,0.7068026634786891,1.0,8.982493922500762,0.9682976787223652,168.0,6.333333333333332,0.7579255803194086,1.0,10.360419464699914,10.547553481916452,0.0,1,1.0,1.0,1.0,0.0
140,9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,0.0,20.0,1.4000000000000001,0.9999391186222357,1.0,3.3337982232442065,0.0,64.4,0.6,1.0,0.0,2.390440980448937,0.0,25.5,1.0,1.0,0.9635143922298819,2.8008484842335366,0.0,55.7,0.3,1.0,0.0,2.636790619826186,0.0,16.999999999999996,0.6666666666666667,1.0,0.9635143922298816,2.800848484233536,0.0,44.8,0.2,1.0,0.0,2.6383478074129783,0.0,0.0,0,0.0,0.0,0.0,0.0
141,9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,0.0,187.60000000000005,7.4,0.6649687959930336,1.0,10.264533986449042,0.11994851454573019,208.99999999999997,4.6,0.9200343236361798,1.0,9.835813477026521,2.8800514854542696,164.39999999999998,7.3,0.5587554707568361,1.0,10.388592375211159,0.44095885226727827,176.00000000000003,5.8,1.0,0.7060274318218145,10.107633025106079,2.5590411477327217,159.2666666666667,7.0,0.49706220085762337,1.0,10.1764030204789,0.3098328073225398,173.99999999999997,6.133333333333333,1.0,0.7934447951183067,10.254741507762878,2.6901671926774604,0.0,1,0.0,0.0,0.0,0.0
142,9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,33.33,111.6,3.5999999999999996,1.0,0.9035507339833013,8.250118928751712,0.4099981045222707,140.8,5.6,0.5900018954777293,1.0,9.542234065533378,1.5900018954777293,114.4,3.0999999999999996,0.7845564634197116,1.0,8.233311527542645,0.19222838358715943,124.79999999999998,3.8000000000000003,0.8077716164128405,1.0,9.159343774118977,2.711657424619261,126.93333333333332,2.6666666666666665,0.7839330098502653,1.0,7.772205814135499,0.09687518653265559,111.19999999999999,3.266666666666667,0.9031248134673444,1.0,8.985309723771651,2.8546872202010167,33.33,0,1.0,1.0,1.0,33.33
143,9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.4761904761904761,0.803921568627451,100.0,176.4,7.8,1.0,0.8780264216250476,9.856434065948468,0.0,238.39999999999995,5.6,1.0,0.6103445727974535,10.105777097872794,0.8051722863987267,148.10000000000002,7.1000000000000005,0.9471713160161211,1.0,10.209895058033673,0.0,185.79999999999998,4.8,0.931002618526578,1.0,10.01514749325635,0.9655013092632889,131.66666666666669,5.933333333333334,1.0,0.9636081974612386,9.799162857917898,0.0,173.33333333333334,4.266666666666667,0.8904168679945123,1.0,9.814933610155359,0.9452084339972562,100.0,1,0.0,0.0,0.0,100.0
144,9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,66.67,126.2,5.199999999999999,1.0,0.7088853850332328,8.308395825363634,0.5206501477761872,193.0,4.0,1.0,0.6528999014825418,7.163631122877123,1.6528999014825418,123.5,5.1000000000000005,1.0,0.7975020446685368,8.298419926844813,0.9245250074670794,155.70000000000002,3.6,1.0,0.5377374962664604,7.040067544608896,1.5377374962664603,101.46666666666665,4.066666666666667,1.0,0.761323171944894,8.251098894991124,0.8655425396460208,136.86666666666667,2.533333333333333,1.0,0.5672287301769896,6.711381258479212,1.5672287301769896,66.67,1,0.0,0.0,0.0,66.67
145,9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,100.0,157.6,8.0,0.38581882626911645,1.0,10.483369602866851,0.6675841406951584,134.0,4.8,0.5549439062032278,1.0,9.139217301338164,0.7774719531016139,198.8,8.200000000000001,0.6136441215006161,1.0,10.60410715602134,1.0738440881611235,123.39999999999999,3.0,0.6420519706129589,1.0,9.156131109728495,0.8210259853064794,179.46666666666667,8.6,0.5977355976090781,1.0,10.60820845385606,1.9213364813517608,92.33333333333333,2.4,0.5730363374773864,1.0,8.614359234461537,0.7865181687386932,100.0,0,1.0,1.0,1.0,100.0
146,9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,50.0,94.80000000000001,5.800000000000001,0.8800012576968363,1.0,6.766009448817981,0.3725129414408286,103.0,3.2,0.7516580390394476,1.0,4.59650394411261,0.0,84.3,4.6,1.0,0.7716990495106152,6.417350040106932,0.49035828395780134,75.1,2.2,0.8365472386807328,1.0,4.4095885004240465,0.0,80.66666666666666,3.6,1.0,0.723200873147307,6.115759355679652,0.8536050541491971,62.06666666666667,1.8666666666666667,0.7154649819502676,1.0,4.247395214871101,0.0,50.0,0,4.0,4.0,4.0,50.0
147,9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,33.33,204.6,4.0,1.0,0.8904961250305643,8.457198331136262,0.13620734014862146,129.80000000000004,6.8,0.7275853197027572,1.0,8.904407320848128,1.727585319702757,174.1,4.1,1.0,0.6739262774386122,8.433854649382495,0.22873513767835507,126.40000000000002,5.699999999999999,0.923754954107215,1.0,8.995508687816988,1.923754954107215,164.66666666666669,4.333333333333334,0.9799872670787505,1.0,8.393154466560478,0.03613314909373422,123.20000000000002,5.066666666666666,0.9909667127265666,1.0,8.821609068556068,3.981933425453133,33.33,1,5.0,10.0,11.0,33.33
148,9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,66.67,124.20000000000002,7.800000000000001,0.7309977545619906,1.0,10.238521467258835,0.35830148048507837,146.99999999999997,5.4,0.6416985195149217,1.0,9.78356847873604,2.4625477792723824,108.29999999999998,5.6,0.6716281508525138,1.0,10.255482174256729,0.20279746327092518,167.8,5.800000000000001,0.8648016911527165,1.0,10.523686059929185,4.662004227881791,106.26666666666665,4.866666666666666,0.5954422780108266,1.0,10.14487507996935,0.2501673949791874,156.66666666666666,5.666666666666666,1.0,0.8749163025104063,10.667632813371336,5.624748907531219,66.67,1,3.0,3.0,3.0,66.67
149,9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,20.0,144.0,3.6,0.9835796999637939,1.0,9.084773302683525,0.25001731961677864,119.60000000000001,5.6,1.0,0.4999653607664427,7.865651330610373,2.249948041149664,117.2,4.0,1.0,0.6036652332744994,8.696865075436813,0.7257827859608375,118.39999999999999,5.300000000000001,1.0,0.6371086070195813,8.110352382520182,4.092771517548953,111.66666666666666,3.6666666666666665,1.0,0.3319009442995116,8.671263078853919,0.5504804436911477,129.53333333333333,4.6,1.0,0.8165065187696176,7.880754291367091,4.541266296924044,20.0,1,0.0,0.0,0.0,20.0
150,9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,100.0,156.0,5.800000000000001,1.0,0.8040831032415987,9.910506216399893,0.01160599042998367,149.79999999999998,7.6,1.0,0.9883940095700164,9.746053277698147,4.97098502392504,148.2,4.8,1.0,0.9891496904107776,9.371658613175311,0.5328975869059938,139.1,6.4,0.7868409652376026,1.0,10.136481346782235,6.253943378331609,143.66666666666669,4.733333333333333,1.0,0.8464839008634768,9.244848248806258,1.493568675089725,130.06666666666663,5.866666666666666,0.6680958499800612,1.0,9.94401197066919,5.838335474930214,100.0,1,5.0,6.0,6.0,100.0
151,9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,25.0,174.0,6.6,0.8438405501534884,1.0,10.165398241351351,0.1931731774673584,167.99999999999997,6.800000000000001,0.6136536450652831,1.0,9.856917016360164,0.8068268225326416,170.60000000000002,7.9,1.0,0.5682042561708774,10.589989911298606,0.16310447572957898,183.00000000000003,6.699999999999999,0.8912636828469472,1.0,10.537462525148248,4.728159207117368,173.8,7.199999999999999,1.0,0.739203261193388,10.51560951891311,0.3174285994789817,168.93333333333337,6.333333333333333,0.7883809336806789,1.0,10.566010310285685,6.2593332678823765,25.0,1,3.0,3.0,3.0,25.0
152,9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,0.0,146.40000000000003,6.8,0.9196030501652385,1.0,10.881039263811484,0.27003517458583604,153.0,9.6,0.4599296508283278,1.0,10.9703208467789,0.729964825414164,151.5,7.1,1.0,0.9204700645892565,11.252781245822872,0.20931794338748955,175.0,9.6,0.5813641132250209,1.0,10.989359041213593,1.581364113225021,139.00000000000003,6.8,1.0,0.9600207053324699,11.19857208753414,0.1532956543276207,188.80000000000004,8.333333333333334,0.6934086913447587,1.0,10.69760716759257,1.6934086913447586,0.0,0,0.0,0.0,0.0,0.0
153,9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,0.0,152.6,5.3999999999999995,1.0,0.8204313736196235,8.973589574425489,0.16185256394933512,89.80000000000001,5.3999999999999995,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,176.40000000000003,5.800000000000001,1.0,0.7185250698237454,9.045562444973108,0.48555769184800535,44.900000000000006,2.6999999999999997,1.0,0.8381474360506649,8.115554605738872,1.8381474360506649,165.66666666666666,5.333333333333332,0.927544849958553,1.0,9.305511360214734,0.728336537772009,29.93333333333333,1.8,1.0,0.8381474360506647,8.115554605738872,1.8381474360506647,0.0,1,2.0,2.0,2.0,0.0
154,9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,0.0,192.00000000000003,6.199999999999999,0.7182029992696322,1.0,10.833417308605098,0.5828532201997649,118.4,7.3999999999999995,0.61143118653349,1.0,10.388204912623893,0.0,181.49999999999997,6.7,1.0,0.8774323995291384,10.636070766579397,0.6993025217835989,137.0,8.1,0.5337983188109342,1.0,10.377372689381959,1.533798318810934,172.33333333333334,5.866666666666666,0.9778674473286735,1.0,10.346216586197778,0.7457844334899648,134.46666666666667,7.066666666666665,0.5028103776733567,1.0,10.112683692687538,1.5028103776733568,0.0,0,0.0,0.0,0.0,0.0
155,8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,33.33,161.39999999999998,5.0,1.0,0.7924515131163721,8.43279427771264,0.053030343279986014,107.8,5.199999999999999,1.0,0.893939313440028,9.975432514996466,1.893939313440028,151.19999999999996,3.7,1.0,0.8191003959608987,8.605681306033127,0.5879546148298367,109.49999999999999,5.2,0.7060226925850817,1.0,10.03496578679212,3.4120453851701633,141.0,4.0,1.0,0.8753164672889852,8.517558398588237,0.5624657009916958,112.33333333333333,4.666666666666666,0.7187671495041521,1.0,9.788612750356753,3.437534299008304,33.33,1,5.0,6.0,6.0,33.33
156,9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,60.0,164.20000000000002,8.799999999999999,0.46267870979897446,1.0,10.377425007989387,0.32978181381692373,208.59999999999997,5.8,1.0,0.6702181861830764,9.212309113452648,3.3404363723661525,190.0,8.5,1.0,0.9600178011656151,10.485276739900279,0.4151195567381345,182.60000000000002,6.2,1.0,0.7232536288412438,9.778606145943417,6.893014515364975,157.73333333333332,7.8,0.9003783125466399,1.0,10.390292311499504,0.5877493808639545,149.39999999999998,6.2,1.0,0.6081670794240303,9.923194011285673,7.236751857408136,60.0,1,1.0,1.0,1.0,60.0
157,9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,0.0,117.80000000000001,4.6000000000000005,0.8708319514600833,1.0,7.1467301786564805,0.0,102.60000000000001,3.2,0.6387778088090418,1.0,7.219956183773011,0.8193889044045208,92.3,4.4,0.7862221116623815,1.0,6.591046573254978,0.0,64.8,2.4,0.5762724352659956,1.0,6.803742553727789,0.7881362176329978,82.46666666666665,3.5999999999999996,0.7221503732020368,1.0,6.0522758139090405,0.0,46.666666666666664,1.8666666666666665,0.5436010832605974,1.0,6.4481554481998495,0.7718005416302987,0.0,1,2.0,2.0,2.0,0.0
158,9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,100.0,154.99999999999997,6.0,0.8990702754694161,1.0,9.654749061036158,0.023064132069703813,157.59999999999997,6.4,1.0,0.9538717358605923,10.00983268522005,0.0,137.8,5.1,0.7080099694436697,1.0,10.06203778686586,0.1362107980027063,148.9,6.0,1.0,0.7275784039945874,9.82921590315877,0.0,142.6,5.7333333333333325,0.9104304187454185,1.0,9.66666759186437,0.004098664203314506,146.8,5.466666666666667,1.0,0.991802671593371,9.37155013546227,0.0,100.0,1,0.0,0.0,0.0,100.0
159,9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,33.33,176.4,6.800000000000001,1.0,0.8271353661146024,8.755188876361338,0.6347333580289782,133.4,4.8,1.0,0.6826333209855109,9.11227884723333,0.8413166604927554,153.70000000000002,5.7,0.8297644846746481,1.0,9.264384933060617,1.089110615785306,124.5,4.6,1.0,0.6888255383470553,9.261050380537464,4.2220638458676385,147.4,5.4,1.0,0.88475454904652,9.446870740975623,0.928281107711399,104.06666666666666,4.266666666666667,1.0,0.7679297230721503,9.260785867965177,4.419824307680376,33.33,0,1.0,1.0,1.0,33.33
160,9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,0.0,194.4,5.2,1.0,0.6434238928718853,10.186070808415348,0.11071383738346108,172.0,6.0,1.0,0.8892861626165389,8.547422813029455,2.8339292439248083,160.0,5.300000000000001,1.0,0.899170062334625,10.360747375106088,0.3115087267903873,142.2,4.700000000000001,0.8961637577365374,1.0,8.694043529768358,5.688491273209613,164.13333333333335,5.533333333333333,1.0,0.8372587226338459,10.598378270139927,0.07729708829332438,137.00000000000003,4.066666666666666,0.9806757279266689,1.0,8.412112042387731,5.942027183780008,0.0,0,5.0,5.0,5.0,0.0
161,9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,0.0,182.99999999999997,6.4,0.8166522019509845,1.0,9.95990397975867,0.04905026958748682,149.59999999999997,8.2,0.9509497304125133,1.0,8.560925217270865,1.9509497304125132,191.30000000000004,6.3999999999999995,0.9283599850628368,1.0,10.341570272607237,0.11583668267886438,128.0,6.0,0.9613877724403785,1.0,8.852489075448904,3.922775544880757,207.53333333333333,6.533333333333332,1.0,0.7914957996193285,10.549243838287737,0.9366540188007011,96.6,5.3999999999999995,0.8126691962398598,1.0,8.845513425342538,3.6253383924797196,0.0,0,0.0,0.0,0.0,0.0
